# GENERATED from the REAL Qwen/Qwen3.8-Flash-Next tokenizer -- do not edit by hand.
# See tests/fixtures/qwen_tokenizer/manifest.json for provenance and
# docs/QWEN_TOKENIZER.md for how it is used. Every text column is HEX-ENCODED UTF-8, so
# control characters, tabs and newlines survive the file format unambiguously.
# label <TAB> input_hex <TAB> nfc_hex
empty		
spaces_1	20	20
spaces_2	2020	2020
spaces_3	202020	202020
spaces_4	20202020	20202020
spaces_5	2020202020	2020202020
spaces_6	202020202020	202020202020
spaces_7	20202020202020	20202020202020
spaces_8	2020202020202020	2020202020202020
tabs_1	09	09
tabs_2	0909	0909
tabs_3	090909	090909
tabs_4	09090909	09090909
newlines_1	0a	0a
newlines_2	0a0a	0a0a
newlines_3	0a0a0a	0a0a0a
newlines_4	0a0a0a0a	0a0a0a0a
crlf	0d0a	0d0a
cr	0d	0d
crlf_x2	0d0a0d0a	0d0a0d0a
mixed_ws	20200920200a0a20092078	20200920200a0a20092078
ws_before_word	20202068656c6c6f	20202068656c6c6f
ws_after_word	68656c6c6f202020	68656c6c6f202020
ws_only_trailing	68656c6c6f200a20	68656c6c6f200a20
space_newline_space	61200a2062	61200a2062
para	6120200a0a202062	6120200a0a202062
indent_block	646566206628293a0a2020202072657475726e20310a0a0a646566206728293a0a0972657475726e20320a	646566206628293a0a2020202072657475726e20310a0a0a646566206728293a0a0972657475726e20320a
word_a	61	61
lead_space_a	2061	2061
word_hello	68656c6c6f	68656c6c6f
lead_space_hello	2068656c6c6f	2068656c6c6f
word_Hello	48656c6c6f	48656c6c6f
lead_space_Hello	2048656c6c6f	2048656c6c6f
word_HELLO	48454c4c4f	48454c4c4f
lead_space_HELLO	2048454c4c4f	2048454c4c4f
word_hello_world	68656c6c6f20776f726c64	68656c6c6f20776f726c64
lead_space_hello_world	2068656c6c6f20776f726c64	2068656c6c6f20776f726c64
word_The_quick_br	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f672e	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f672e
lead_space_The_quick_br	2054686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f672e	2054686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f672e
word_antidisestab	616e746964697365737461626c6973686d656e74617269616e69736d	616e746964697365737461626c6973686d656e74617269616e69736d
lead_space_antidisestab	20616e746964697365737461626c6973686d656e74617269616e69736d	20616e746964697365737461626c6973686d656e74617269616e69736d
word_supercalifra	737570657263616c6966726167696c697374696365787069616c69646f63696f7573	737570657263616c6966726167696c697374696365787069616c69646f63696f7573
lead_space_supercalifra	20737570657263616c6966726167696c697374696365787069616c69646f63696f7573	20737570657263616c6966726167696c697374696365787069616c69646f63696f7573
contr_43	646f6e2774	646f6e2774
contr_44	444f4e2754	444f4e2754
contr_45	446f6e2754	446f6e2754
contr_46	74686579277265	74686579277265
contr_47	54484559275245	54484559275245
contr_48	7765277665	7765277665
contr_49	49276d	49276d
contr_50	7765276c6c	7765276c6c
contr_51	5745274c4c	5745274c4c
contr_52	68652764	68652764
contr_53	2773	2773
contr_54	2753	2753
contr_55	2774	2774
contr_56	277265	277265
contr_57	277665	277665
contr_58	276d	276d
contr_59	276c6c	276c6c
contr_60	2764	2764
contr_61	78277379	78277379
contr_62	27c5bf	27c5bf
contr_63	27c5bf78	27c5bf78
contr_64	6127c5bf62	6127c5bf62
contr_65	27e284aa78	274b78
contr_66	726f636b276e27726f6c6c	726f636b276e27726f6c6c
contr_67	7927616c6c2764277665	7927616c6c2764277665
num_68	30	30
num_69	37	37
num_70	3130	3130
num_71	313233343536	313233343536
num_72	332e3134313539	332e3134313539
num_73	312c3030302c303030	312c3030302c303030
num_74	2d3432	2d3432
num_75	323032362d30392d3038	323032362d30392d3038
num_76	30783146	30783146
num_77	31653130	31653130
num_78	d9a0d9a1d9a2	d9a0d9a1d9a2
num_79	e4b880e4ba8ce4b889	e4b880e4ba8ce4b889
num_80	e285a0e285a1	e285a0e285a1
num_81	c2bd	c2bd
num_82	e291a0	e291a0
script_83	e4bda0e5a5bde4b896e7958c	e4bda0e5a5bde4b896e7958c
script_84	e38193e38293e381abe381a1e381afe4b896e7958c	e38193e38293e381abe381a1e381afe4b896e7958c
script_85	ec9588eb8595ed9598ec84b8ec9a94	ec9588eb8595ed9598ec84b8ec9a94
script_86	e18492e185a1e186abe18480e185b3e186af	ed959ceab880
script_87	d09fd180d0b8d0b2d0b5d18220d0bcd0b8d180	d09fd180d0b8d0b2d0b5d18220d0bcd0b8d180
script_88	ce93ceb5ceb9ceb120cf83cebfcf85	ce93ceb5ceb9ceb120cf83cebfcf85
script_89	d7a9d79cd795d79d	d7a9d79cd795d79d
script_90	d985d8b1d8add8a8d8a720d8a8d8a7d984d8b9d8a7d984d985	d985d8b1d8add8a8d8a720d8a8d8a7d984d8b9d8a7d984d985
script_91	e0b8aae0b8a7e0b8b1e0b8aae0b894e0b8b5	e0b8aae0b8a7e0b8b1e0b8aae0b894e0b8b5
script_92	e0a4a8e0a4aee0a4b8e0a58de0a4a4e0a587	e0a4a8e0a4aee0a4b8e0a58de0a4a4e0a587
mark_93	e0b881e0b8b1e0b899	e0b881e0b8b1e0b899
mark_94	e0a495e0a58de0a4b7	e0a495e0a58de0a4b7
mark_95	e0b4a8e0b58de0b4b1	e0b4a8e0b58de0b4b1
mark_96	d8a3d98ed987d992d984d8a7d98b	d8a3d98ed987d992d984d8a7d98b
mark_97	d790d6b8d79cd6b6d7a3	d790d6b8d79cd6b6d7a3
mark_98	61cc96	61cc96
mark_99	78cc9679	78cc9679
nfc_100	636166c3a9	636166c3a9
nfc_101	63616665cc81	636166c3a9
nfc_102	6e61c3af7665	6e61c3af7665
nfc_103	6e6169cc887665	6e61c3af7665
nfc_104	7069c3b1617461	7069c3b1617461
nfc_105	c3856e67737472c3b66d	c3856e67737472c3b66d
nfc_106	41cc8a6e677374726fcc886d	c3856e67737472c3b66d
nfc_107	e1babf	e1babf
nfc_108	65cc82cc81	e1babf
nfc_109	65cc81cc82	c3a9cc82
nfc_110	5469e1babf6e67205669e1bb8774	5469e1babf6e67205669e1bb8774
nfc_111	546965cc81cc826e6720566965cca3cc8274	5469c3a9cc826e67205669e1bb8774
nfc_112	c3bccc88	c3bccc88
nfc_113	71cc87cca3	71cca3cc87
nfc_114	71cca3cc87	71cca3cc87
astral_115	f09f9880	f09f9880
astral_116	61f09f988062	61f09f988062
astral_117	f09f9880f09f9881f09f9882	f09f9880f09f9881f09f9882
astral_118	f09f91a8e2808df09f91a9e2808df09f91a7e2808df09f91a6	f09f91a8e2808df09f91a9e2808df09f91a7e2808df09f91a6
astral_119	f09f87acf09f87a7	f09f87acf09f87a7
astral_120	f09f918df09f8fbd	f09f918df09f8fbd
astral_121	f0908cb0f0908cb1	f0908cb0f0908cb1
astral_122	f0aa9ab2	f0aa9ab2
wsx_123	c2a0	c2a0
wsx_124	61c2a062	61c2a062
wsx_125	e38080	e38080
wsx_126	e3808078	e3808078
wsx_127	78e38080	78e38080
wsx_128	e280a8	e280a8
wsx_129	e280a9	e280a9
wsx_130	e19a80	e19a80
wsx_131	e28080e28081e28082	e28082e28083e28082
wsx_132	e2819f	e2819f
wsx_133	e280af	e280af
wsx_134	61c2ad62	61c2ad62
wsx_135	61e2808b62	61e2808b62
wsx_136	efbbbf616263	efbbbf616263
wsx_137	610062	610062
wsx_138	7f	7f
code_139	64656620662878293a2072657475726e20782a32	64656620662878293a2072657475726e20782a32
code_140	612d3e62	612d3e62
code_141	78203d3d2079	78203d3d2079
code_142	23696e636c756465203c737464696f2e683e	23696e636c756465203c737464696f2e683e
code_143	6966202861202626206229207b206328293b207d	6966202861202626206229207b206328293b207d
code_144	7b226b223a205b312c20322c20335d2c202262223a206e756c6c7d	7b226b223a205b312c20322c20335d2c202262223a206e756c6c7d
code_145	68747470733a2f2f6578616d706c652e636f6d2f613f623d632364	68747470733a2f2f6578616d706c652e636f6d2f613f623d632364
code_146	75736572406578616d706c652e636f6d	75736572406578616d706c652e636f6d
code_147	433a5c55736572735c63726169675c66696c652e747874	433a5c55736572735c63726169675c66696c652e747874
code_148	2f7573722f62696e2f656e7620707974686f6e33	2f7573722f62696e2f656e7620707974686f6e33
code_149	53454c454354202a2046524f4d207420574845524520783e313b	53454c454354202a2046524f4d207420574845524520783e313b
code_150	2a2a626f6c642a2a205f656d5f2060636f6465600a2d206974656d0a2d206974656d0a	2a2a626f6c642a2a205f656d5f2060636f6465600a2d206974656d0a2d206974656d0a
code_151	24352e3030202b20323025203d20e282ac362e3030	24352e3030202b20323025203d20e282ac362e3030
code_152	615f622d632e642f65	615f622d632e642f65
code_153	3c3c3c3e3e3e	3c3c3c3e3e3e
code_154	2121213f3f3f	2121213f3f3f
code_155	2e2e2e2e	2e2e2e2e
code_156	2d2d2d	2d2d2d
code_157	3d3d3d	3d3d3d
code_158	5c6e5c74	5c6e5c74
spec_alone_endoftext	3c7c656e646f66746578747c3e	3c7c656e646f66746578747c3e
spec_mid_endoftext	68693c7c656e646f66746578747c3e7468657265	68693c7c656e646f66746578747c3e7468657265
spec_ws_endoftext	203c7c656e646f66746578747c3e20	203c7c656e646f66746578747c3e20
spec_alone_im_start	3c7c696d5f73746172747c3e	3c7c696d5f73746172747c3e
spec_mid_im_start	68693c7c696d5f73746172747c3e7468657265	68693c7c696d5f73746172747c3e7468657265
spec_ws_im_start	203c7c696d5f73746172747c3e20	203c7c696d5f73746172747c3e20
spec_alone_im_end	3c7c696d5f656e647c3e	3c7c696d5f656e647c3e
spec_mid_im_end	68693c7c696d5f656e647c3e7468657265	68693c7c696d5f656e647c3e7468657265
spec_ws_im_end	203c7c696d5f656e647c3e20	203c7c696d5f656e647c3e20
spec_alone_object_ref_start	3c7c6f626a6563745f7265665f73746172747c3e	3c7c6f626a6563745f7265665f73746172747c3e
spec_mid_object_ref_start	68693c7c6f626a6563745f7265665f73746172747c3e7468657265	68693c7c6f626a6563745f7265665f73746172747c3e7468657265
spec_ws_object_ref_start	203c7c6f626a6563745f7265665f73746172747c3e20	203c7c6f626a6563745f7265665f73746172747c3e20
spec_alone_object_ref_end	3c7c6f626a6563745f7265665f656e647c3e	3c7c6f626a6563745f7265665f656e647c3e
spec_mid_object_ref_end	68693c7c6f626a6563745f7265665f656e647c3e7468657265	68693c7c6f626a6563745f7265665f656e647c3e7468657265
spec_ws_object_ref_end	203c7c6f626a6563745f7265665f656e647c3e20	203c7c6f626a6563745f7265665f656e647c3e20
spec_alone_box_start	3c7c626f785f73746172747c3e	3c7c626f785f73746172747c3e
spec_mid_box_start	68693c7c626f785f73746172747c3e7468657265	68693c7c626f785f73746172747c3e7468657265
spec_ws_box_start	203c7c626f785f73746172747c3e20	203c7c626f785f73746172747c3e20
spec_alone_box_end	3c7c626f785f656e647c3e	3c7c626f785f656e647c3e
spec_mid_box_end	68693c7c626f785f656e647c3e7468657265	68693c7c626f785f656e647c3e7468657265
spec_ws_box_end	203c7c626f785f656e647c3e20	203c7c626f785f656e647c3e20
spec_alone_quad_start	3c7c717561645f73746172747c3e	3c7c717561645f73746172747c3e
spec_mid_quad_start	68693c7c717561645f73746172747c3e7468657265	68693c7c717561645f73746172747c3e7468657265
spec_ws_quad_start	203c7c717561645f73746172747c3e20	203c7c717561645f73746172747c3e20
spec_alone_quad_end	3c7c717561645f656e647c3e	3c7c717561645f656e647c3e
spec_mid_quad_end	68693c7c717561645f656e647c3e7468657265	68693c7c717561645f656e647c3e7468657265
spec_ws_quad_end	203c7c717561645f656e647c3e20	203c7c717561645f656e647c3e20
spec_alone_vision_start	3c7c766973696f6e5f73746172747c3e	3c7c766973696f6e5f73746172747c3e
spec_mid_vision_start	68693c7c766973696f6e5f73746172747c3e7468657265	68693c7c766973696f6e5f73746172747c3e7468657265
spec_ws_vision_start	203c7c766973696f6e5f73746172747c3e20	203c7c766973696f6e5f73746172747c3e20
spec_alone_vision_end	3c7c766973696f6e5f656e647c3e	3c7c766973696f6e5f656e647c3e
spec_mid_vision_end	68693c7c766973696f6e5f656e647c3e7468657265	68693c7c766973696f6e5f656e647c3e7468657265
spec_ws_vision_end	203c7c766973696f6e5f656e647c3e20	203c7c766973696f6e5f656e647c3e20
spec_alone_vision_pad	3c7c766973696f6e5f7061647c3e	3c7c766973696f6e5f7061647c3e
spec_mid_vision_pad	68693c7c766973696f6e5f7061647c3e7468657265	68693c7c766973696f6e5f7061647c3e7468657265
spec_ws_vision_pad	203c7c766973696f6e5f7061647c3e20	203c7c766973696f6e5f7061647c3e20
spec_alone_image_pad	3c7c696d6167655f7061647c3e	3c7c696d6167655f7061647c3e
spec_mid_image_pad	68693c7c696d6167655f7061647c3e7468657265	68693c7c696d6167655f7061647c3e7468657265
spec_ws_image_pad	203c7c696d6167655f7061647c3e20	203c7c696d6167655f7061647c3e20
spec_alone_video_pad	3c7c766964656f5f7061647c3e	3c7c766964656f5f7061647c3e
spec_mid_video_pad	68693c7c766964656f5f7061647c3e7468657265	68693c7c766964656f5f7061647c3e7468657265
spec_ws_video_pad	203c7c766964656f5f7061647c3e20	203c7c766964656f5f7061647c3e20
spec_alone_tool_call	3c746f6f6c5f63616c6c3e	3c746f6f6c5f63616c6c3e
spec_mid_tool_call	68693c746f6f6c5f63616c6c3e7468657265	68693c746f6f6c5f63616c6c3e7468657265
spec_ws_tool_call	203c746f6f6c5f63616c6c3e20	203c746f6f6c5f63616c6c3e20
spec_alone_tool_call	3c2f746f6f6c5f63616c6c3e	3c2f746f6f6c5f63616c6c3e
spec_mid_tool_call	68693c2f746f6f6c5f63616c6c3e7468657265	68693c2f746f6f6c5f63616c6c3e7468657265
spec_ws_tool_call	203c2f746f6f6c5f63616c6c3e20	203c2f746f6f6c5f63616c6c3e20
spec_alone_fim_prefix	3c7c66696d5f7072656669787c3e	3c7c66696d5f7072656669787c3e
spec_mid_fim_prefix	68693c7c66696d5f7072656669787c3e7468657265	68693c7c66696d5f7072656669787c3e7468657265
spec_ws_fim_prefix	203c7c66696d5f7072656669787c3e20	203c7c66696d5f7072656669787c3e20
spec_alone_fim_middle	3c7c66696d5f6d6964646c657c3e	3c7c66696d5f6d6964646c657c3e
spec_mid_fim_middle	68693c7c66696d5f6d6964646c657c3e7468657265	68693c7c66696d5f6d6964646c657c3e7468657265
spec_ws_fim_middle	203c7c66696d5f6d6964646c657c3e20	203c7c66696d5f6d6964646c657c3e20
spec_alone_fim_suffix	3c7c66696d5f7375666669787c3e	3c7c66696d5f7375666669787c3e
spec_mid_fim_suffix	68693c7c66696d5f7375666669787c3e7468657265	68693c7c66696d5f7375666669787c3e7468657265
spec_ws_fim_suffix	203c7c66696d5f7375666669787c3e20	203c7c66696d5f7375666669787c3e20
spec_alone_fim_pad	3c7c66696d5f7061647c3e	3c7c66696d5f7061647c3e
spec_mid_fim_pad	68693c7c66696d5f7061647c3e7468657265	68693c7c66696d5f7061647c3e7468657265
spec_ws_fim_pad	203c7c66696d5f7061647c3e20	203c7c66696d5f7061647c3e20
spec_alone_repo_name	3c7c7265706f5f6e616d657c3e	3c7c7265706f5f6e616d657c3e
spec_mid_repo_name	68693c7c7265706f5f6e616d657c3e7468657265	68693c7c7265706f5f6e616d657c3e7468657265
spec_ws_repo_name	203c7c7265706f5f6e616d657c3e20	203c7c7265706f5f6e616d657c3e20
spec_alone_file_sep	3c7c66696c655f7365707c3e	3c7c66696c655f7365707c3e
spec_mid_file_sep	68693c7c66696c655f7365707c3e7468657265	68693c7c66696c655f7365707c3e7468657265
spec_ws_file_sep	203c7c66696c655f7365707c3e20	203c7c66696c655f7365707c3e20
spec_alone_tool_response	3c746f6f6c5f726573706f6e73653e	3c746f6f6c5f726573706f6e73653e
spec_mid_tool_response	68693c746f6f6c5f726573706f6e73653e7468657265	68693c746f6f6c5f726573706f6e73653e7468657265
spec_ws_tool_response	203c746f6f6c5f726573706f6e73653e20	203c746f6f6c5f726573706f6e73653e20
spec_alone_tool_response	3c2f746f6f6c5f726573706f6e73653e	3c2f746f6f6c5f726573706f6e73653e
spec_mid_tool_response	68693c2f746f6f6c5f726573706f6e73653e7468657265	68693c2f746f6f6c5f726573706f6e73653e7468657265
spec_ws_tool_response	203c2f746f6f6c5f726573706f6e73653e20	203c2f746f6f6c5f726573706f6e73653e20
spec_alone_think	3c7468696e6b3e	3c7468696e6b3e
spec_mid_think	68693c7468696e6b3e7468657265	68693c7468696e6b3e7468657265
spec_ws_think	203c7468696e6b3e20	203c7468696e6b3e20
