# GENERATED from the REAL Qwen/Qwen3.8-Flash-Next tokenizer -- do not edit by hand.
# See tests/fixtures/qwen_tokenizer/manifest.json for provenance and
# docs/QWEN_TOKENIZER.md for how it is used. Every text column is HEX-ENCODED UTF-8, so
# control characters, tabs and newlines survive the file format unambiguously.
# label <TAB> input_hex <TAB> ids (space separated) <TAB> decode_hex
empty			
spaces_1	20	220	20
spaces_2	2020	256	2020
spaces_3	202020	262	202020
spaces_4	20202020	257	20202020
spaces_5	2020202020	406	2020202020
spaces_6	202020202020	950	202020202020
spaces_7	20202020202020	285	20202020202020
spaces_8	2020202020202020	260	2020202020202020
tabs_1	09	197	09
tabs_2	0909	297	0909
tabs_3	090909	556	090909
tabs_4	09090909	454	09090909
newlines_1	0a	198	0a
newlines_2	0a0a	271	0a0a
newlines_3	0a0a0a	1358	0a0a0a
newlines_4	0a0a0a0a	987	0a0a0a0a
crlf	0d0a	317	0d0a
cr	0d	201	0d
crlf_x2	0d0a0d0a	845	0d0a0d0a
mixed_ws	20200920200a0a20092078	256 8424 271 6800 830	20200920200a0a20092078
ws_before_word	20202068656c6c6f	256 23066	20202068656c6c6f
ws_after_word	68656c6c6f202020	14556 262	68656c6c6f202020
ws_only_trailing	68656c6c6f200a20	14556 695 220	68656c6c6f200a20
space_newline_space	61200a2062	64 695 292	61200a2062
para	6120200a0a202062	64 18050 220 292	6120200a0a202062
indent_block	646566206628293a0a2020202072657475726e20310a0a0a646566206728293a0a0972657475726e20320a	727 281 4406 198 262 460 220 16 1358 727 338 4406 198 827 220 17 198	646566206628293a0a2020202072657475726e20310a0a0a646566206728293a0a0972657475726e20320a
word_a	61	64	61
lead_space_a	2061	264	2061
word_hello	68656c6c6f	14556	68656c6c6f
lead_space_hello	2068656c6c6f	23066	2068656c6c6f
word_Hello	48656c6c6f	9419	48656c6c6f
lead_space_Hello	2048656c6c6f	21251	2048656c6c6f
word_HELLO	48454c4c4f	49006 1537	48454c4c4f
lead_space_HELLO	2048454c4c4f	36410 1537	2048454c4c4f
word_hello_world	68656c6c6f20776f726c64	14556 1814	68656c6c6f20776f726c64
lead_space_hello_world	2068656c6c6f20776f726c64	23066 1814	2068656c6c6f20776f726c64
word_The_quick_br	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f672e	760 3841 13477 37550 33075 888 279 15217 5388 13	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f672e
lead_space_The_quick_br	2054686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f672e	561 3841 13477 37550 33075 888 279 15217 5388 13	2054686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f672e
word_antidisestab	616e746964697365737461626c6973686d656e74617269616e69736d	505 81333 32294 468 8555 2074	616e746964697365737461626c6973686d656e74617269616e69736d
lead_space_antidisestab	20616e746964697365737461626c6973686d656e74617269616e69736d	3094 81333 32294 468 8555 2074	20616e746964697365737461626c6973686d656e74617269616e69736d
